test_instance;node_sample_size;node_min_value;node_max_value;resource_sample_size;net dominant;net rejected;net empty nodes;net optimal;dominant resource ASC True node ASC True dominant;dominant resource ASC True node ASC True rejected;dominant resource ASC True node ASC True empty nodes;dominant resource ASC True node ASC True optimal;dominant resource ASC True node ASC False dominant;dominant resource ASC True node ASC False rejected;dominant resource ASC True node ASC False empty nodes;dominant resource ASC True node ASC False optimal;dominant resource ASC False node ASC True dominant;dominant resource ASC False node ASC True rejected;dominant resource ASC False node ASC True empty nodes;dominant resource ASC False node ASC True optimal;dominant resource ASC False node ASC False dominant;dominant resource ASC False node ASC False rejected;dominant resource ASC False node ASC False empty nodes;dominant resource ASC False node ASC False optimal;random dominant;random rejected;random empty nodes;random optimal;CPLEX dominant;CPLEX rejected;CPLEX empty nodes;CPLEX optimal;
95;25;0;100;10;0.010;0;20;0;0.010;0;18;0;0.000;0;15;0;0.010;0;20;0;0.000;0;15;0;0.010;0;17;0;0.010;0;17;1;
96;25;0;100;10;0.010;0;19;0;0.010;0;19;0;0.000;0;16;0;0.010;0;19;0;0.000;0;15;0;0.010;0;16;0;0.010;0;17;1;
97;25;0;100;10;0.010;0;20;0;0.010;0;19;0;0.000;0;16;0;0.010;0;21;0;0.000;0;15;0;0.010;0;17;0;0.010;0;16;1;
98;25;0;100;10;0.030;0;17;0;0.030;0;18;0;0.000;0;15;0;0.030;0;18;0;0.000;0;16;0;0.030;0;15;0;0.030;0;17;1;
99;25;0;100;10;0.000;0;19;0;0.000;0;19;0;0.000;0;16;0;0.000;0;18;0;0.000;0;15;0;0.000;0;15;0;0.000;0;16;1;
0;30;0;100;10;0.010;0;22;0;0.010;0;21;0;0.000;0;20;0;0.010;0;22;0;0.000;0;21;0;0.010;0;22;0;0.010;0;22;1;
1;30;0;100;10;0.020;0;23;0;0.020;0;23;0;0.000;0;21;0;0.020;0;23;0;0.000;0;21;0;0.010;0;22;0;0.020;0;23;1;
2;30;0;100;10;0.020;0;20;0;0.020;0;22;0;0.000;0;20;0;0.020;0;22;0;0.000;0;20;0;0.000;0;22;0;0.020;0;22;1;
3;30;0;100;10;0.000;0;22;0;0.000;0;22;0;0.000;0;21;0;0.000;0;23;0;0.000;0;20;0;0.000;0;21;0;0.000;0;24;1;
4;30;0;100;10;0.000;0;23;0;0.000;0;24;0;0.000;0;20;0;0.000;0;26;0;0.000;0;20;0;0.000;0;20;0;0.000;0;24;1;
5;30;0;100;10;0.000;0;22;0;0.000;0;24;0;0.000;0;20;0;0.000;0;25;0;0.000;0;22;0;0.000;0;22;0;0.000;0;23;1;
6;30;0;100;10;0.000;0;23;0;0.000;0;24;0;0.000;0;21;0;0.000;0;25;0;0.000;0;21;0;0.000;0;21;0;0.000;0;23;1;
7;30;0;100;10;0.000;0;23;0;0.000;0;22;0;0.000;0;21;0;0.000;0;22;0;0.000;0;20;0;0.000;0;21;0;0.000;0;25;1;
8;30;0;100;10;0.010;0;24;0;0.010;0;24;0;0.000;0;21;0;0.010;0;24;0;0.000;0;20;0;0.010;0;20;0;0.010;0;23;1;
9;30;0;100;10;0.000;0;25;0;0.000;0;24;0;0.000;0;21;0;0.000;0;25;0;0.000;0;20;0;0.000;0;21;0;0.000;0;23;1;
10;30;0;100;10;0.010;0;23;0;0.010;0;23;0;0.000;0;20;0;0.010;0;24;0;0.000;0;20;0;0.010;0;21;0;0.010;0;24;1;
11;30;0;100;10;0.020;0;23;0;0.020;0;24;0;0.000;0;20;0;0.020;0;24;0;0.000;0;20;0;0.000;0;22;0;0.020;0;20;1;
12;30;0;100;10;0.000;0;22;0;0.000;0;21;0;0.000;0;20;0;0.000;0;24;0;0.000;0;20;0;0.000;0;20;0;0.000;0;22;1;
13;30;0;100;10;0.000;0;21;0;0.000;0;24;0;0.000;0;20;0;0.000;0;25;0;0.000;0;21;0;0.000;0;23;0;0.000;0;24;1;
14;30;0;100;10;0.000;0;22;0;0.000;0;21;0;0.000;0;20;0;0.000;0;22;0;0.000;0;21;0;0.000;0;23;0;0.000;0;23;1;
15;30;0;100;10;0.010;0;24;0;0.010;0;25;0;0.000;0;20;0;0.010;0;25;0;0.000;0;21;0;0.010;0;22;0;0.010;0;21;1;
16;30;0;100;10;0.000;0;24;0;0.000;0;23;0;0.000;0;20;0;0.000;0;25;0;0.000;0;20;0;0.000;0;23;0;0.000;0;22;1;
17;30;0;100;10;0.010;0;22;0;0.010;0;21;0;0.000;0;21;0;0.010;0;23;0;0.000;0;20;0;0.000;0;20;0;0.010;0;23;1;
18;30;0;100;10;0.000;0;23;0;0.000;0;22;0;0.000;0;20;0;0.000;0;23;0;0.000;0;20;0;0.000;0;22;0;0.000;0;24;1;
19;30;0;100;10;0.000;0;24;0;0.000;0;24;0;0.000;0;20;0;0.000;0;25;0;0.000;0;20;0;0.000;0;21;0;0.000;0;24;1;
20;30;0;100;10;0.000;0;21;0;0.000;0;24;0;0.000;0;20;0;0.000;0;22;0;0.000;0;21;0;0.000;0;22;0;0.000;0;22;1;
21;30;0;100;10;0.000;0;23;0;0.000;0;23;0;0.000;0;21;0;0.000;0;23;0;0.000;0;21;0;0.000;0;22;0;0.000;0;24;1;
22;30;0;100;10;0.010;0;23;0;0.010;0;24;0;0.000;0;21;0;0.010;0;24;0;0.000;0;21;0;0.000;0;21;0;0.010;0;21;1;
23;30;0;100;10;0.000;0;21;0;0.000;0;22;0;0.000;0;20;0;0.000;0;24;0;0.000;0;21;0;0.000;0;20;0;0.000;0;22;1;
24;30;0;100;10;0.000;0;22;0;0.000;0;21;0;0.000;0;22;0;0.000;0;22;0;0.000;0;20;0;0.000;0;21;0;0.000;0;23;1;
25;30;0;100;10;0.000;0;21;0;0.000;0;24;0;0.000;0;22;0;0.000;0;26;0;0.000;0;21;0;0.000;0;23;0;0.000;0;24;1;
26;30;0;100;10;0.000;0;23;0;0.000;0;24;0;0.000;0;20;0;0.000;0;24;0;0.000;0;22;0;0.000;0;21;0;0.000;0;21;1;
27;30;0;100;10;0.020;0;23;0;0.020;0;24;0;0.000;0;20;0;0.020;0;23;0;0.000;0;20;0;0.020;0;21;0;0.020;0;22;1;
28;30;0;100;10;0.010;0;23;0;0.010;0;23;0;0.000;0;20;0;0.010;0;23;0;0.000;0;20;0;0.010;0;20;0;0.010;0;24;1;
29;30;0;100;10;0.000;0;24;0;0.000;0;24;0;0.000;0;22;0;0.000;0;24;0;0.000;0;21;0;0.000;0;20;0;0.000;0;24;1;
30;30;0;100;10;0.000;0;23;0;0.000;0;23;0;0.000;0;21;0;0.000;0;25;0;0.000;0;21;0;0.000;0;22;0;0.000;0;22;1;
31;30;0;100;10;0.010;0;24;0;0.010;0;23;0;0.000;0;20;0;0.010;0;24;0;0.000;0;20;0;0.010;0;21;0;0.010;0;23;1;
32;30;0;100;10;0.000;0;22;0;0.000;0;23;0;0.000;0;20;0;0.000;0;25;0;0.000;0;21;0;0.000;0;21;0;0.000;0;24;1;
33;30;0;100;10;0.000;0;21;0;0.000;0;23;0;0.000;0;20;0;0.000;0;23;0;0.000;0;23;0;0.000;0;23;0;0.000;0;20;1;
34;30;0;100;10;0.000;0;22;0;0.000;0;24;0;0.000;0;22;0;0.000;0;23;0;0.000;0;22;0;0.000;0;22;0;0.000;0;23;1;
35;30;0;100;10;0.030;0;22;0;0.030;0;22;0;0.000;0;20;0;0.030;0;22;0;0.000;0;20;0;0.020;0;22;0;0.030;0;23;1;
36;30;0;100;10;0.020;0;22;0;0.020;0;24;0;0.000;0;22;0;0.020;0;23;0;0.000;0;20;0;0.000;0;22;0;0.020;0;22;1;
37;30;0;100;10;0.000;0;23;0;0.000;0;23;0;0.000;0;21;0;0.000;0;25;0;0.000;0;20;0;0.000;0;22;0;0.000;0;25;1;
38;30;0;100;10;0.010;0;22;0;0.010;0;24;0;0.000;0;20;0;0.010;0;24;0;0.000;0;20;0;0.000;0;21;0;0.010;0;22;1;
39;30;0;100;10;0.000;0;23;0;0.000;0;23;0;0.000;0;21;0;0.000;0;25;0;0.000;0;22;0;0.000;0;23;0;0.000;0;24;1;
40;30;0;100;10;0.000;0;23;0;0.000;0;24;0;0.000;0;20;0;0.000;0;25;0;0.000;0;20;0;0.000;0;22;0;0.000;0;21;1;
41;30;0;100;10;0.000;0;25;0;0.000;0;24;0;0.000;0;21;0;0.000;0;25;0;0.000;0;20;0;0.000;0;22;0;0.000;0;24;1;
42;30;0;100;10;0.010;0;22;0;0.010;0;24;0;0.000;0;22;0;0.010;0;24;0;0.000;0;22;0;0.010;0;21;0;0.010;0;24;1;
43;30;0;100;10;0.010;0;21;0;0.010;0;24;0;0.000;0;20;0;0.010;0;24;0;0.000;0;21;0;0.010;0;20;0;0.010;0;24;1;
44;30;0;100;10;0.000;0;22;0;0.000;0;23;0;0.000;0;20;0;0.000;0;24;0;0.000;0;21;0;0.000;0;22;0;0.000;0;24;1;
45;30;0;100;10;0.000;0;23;0;0.000;0;23;0;0.000;0;20;0;0.000;0;25;0;0.000;0;20;0;0.000;0;20;0;0.000;0;23;1;
46;30;0;100;10;0.000;0;21;0;0.000;0;23;0;0.000;0;20;0;0.000;0;24;0;0.000;0;20;0;0.000;0;21;0;0.000;0;23;1;
47;30;0;100;10;0.020;0;24;0;0.020;0;25;0;0.000;0;21;0;0.020;0;24;0;0.000;0;21;0;0.010;0;21;0;0.020;0;24;1;
48;30;0;100;10;0.010;0;24;0;0.010;0;24;0;0.000;0;21;0;0.010;0;25;0;0.000;0;20;0;0.010;0;22;0;0.010;0;23;1;
49;30;0;100;10;0.010;0;24;0;0.010;0;22;0;0.000;0;20;0;0.010;0;23;0;0.000;0;20;0;0.000;0;21;0;0.010;0;24;1;
50;30;0;100;10;0.040;0;23;0;0.040;0;24;0;0.000;0;21;0;0.040;0;24;0;0.000;0;21;0;0.010;0;21;0;0.040;0;21;1;
51;30;0;100;10;0.010;0;22;0;0.010;0;23;0;0.000;0;22;0;0.010;0;22;0;0.000;0;21;0;0.010;0;23;0;0.010;0;21;1;
52;30;0;100;10;0.040;0;23;0;0.040;0;22;0;0.000;0;21;0;0.040;0;24;0;0.010;0;20;0;0.020;0;20;0;0.040;0;21;1;
53;30;0;100;10;0.000;0;21;0;0.000;0;23;0;0.000;0;21;0;0.000;0;23;0;0.000;0;20;0;0.000;0;21;0;0.000;0;25;1;
54;30;0;100;10;0.000;0;23;0;0.000;0;23;0;0.000;0;20;0;0.000;0;24;0;0.000;0;20;0;0.000;0;23;0;0.000;0;24;1;
55;30;0;100;10;0.010;0;21;0;0.010;0;22;0;0.000;0;21;0;0.010;0;23;0;0.000;0;20;0;0.000;0;21;0;0.010;0;21;1;
56;30;0;100;10;0.000;0;24;0;0.000;0;24;0;0.000;0;22;0;0.000;0;25;0;0.000;0;22;0;0.000;0;22;0;0.000;0;23;1;
57;30;0;100;10;0.000;0;22;0;0.000;0;22;0;0.000;0;21;0;0.000;0;23;0;0.000;0;21;0;0.000;0;20;0;0.000;0;21;1;
58;30;0;100;10;0.010;0;23;0;0.010;0;23;0;0.000;0;20;0;0.010;0;24;0;0.000;0;20;0;0.010;0;22;0;0.010;0;21;1;
59;30;0;100;10;0.010;0;22;0;0.010;0;24;0;0.000;0;21;0;0.010;0;24;0;0.000;0;22;0;0.010;0;21;0;0.010;0;24;1;
60;30;0;100;10;0.010;0;22;0;0.010;0;23;0;0.000;0;20;0;0.010;0;23;0;0.000;0;20;0;0.000;0;20;0;0.010;0;24;1;
61;30;0;100;10;0.000;0;23;0;0.000;0;22;0;0.000;0;20;0;0.000;0;23;0;0.000;0;20;0;0.000;0;22;0;0.000;0;23;1;
62;30;0;100;10;0.000;0;24;0;0.000;0;24;0;0.000;0;20;0;0.000;0;24;0;0.000;0;20;0;0.000;0;21;0;0.000;0;24;1;
63;30;0;100;10;0.020;0;24;0;0.020;0;23;0;0.000;0;20;0;0.020;0;24;0;0.000;0;20;0;0.020;0;20;0;0.020;0;22;1;
64;30;0;100;10;0.000;0;23;0;0.000;0;24;0;0.000;0;20;0;0.000;0;26;0;0.000;0;21;0;0.000;0;22;0;0.000;0;22;1;
65;30;0;100;10;0.000;0;24;0;0.000;0;23;0;0.000;0;20;0;0.000;0;25;0;0.000;0;21;0;0.000;0;23;0;0.000;0;20;1;
66;30;0;100;10;0.010;0;24;0;0.010;0;22;0;0.000;0;21;0;0.010;0;22;0;0.000;0;20;0;0.010;0;21;0;0.010;0;22;1;
67;30;0;100;10;0.000;0;24;0;0.000;0;24;0;0.000;0;22;0;0.000;0;25;0;0.000;0;22;0;0.000;0;20;0;0.000;0;25;1;
68;30;0;100;10;0.000;0;22;0;0.000;0;23;0;0.000;0;21;0;0.000;0;24;0;0.000;0;20;0;0.000;0;20;0;0.000;0;23;1;
69;30;0;100;10;0.010;0;22;0;0.010;0;23;0;0.000;0;20;0;0.010;0;24;0;0.000;0;21;0;0.010;0;23;0;0.010;0;22;1;
70;30;0;100;10;0.000;0;24;0;0.000;0;24;0;0.000;0;20;0;0.000;0;25;0;0.000;0;20;0;0.000;0;21;0;0.000;0;21;1;
71;30;0;100;10;0.000;0;23;0;0.000;0;24;0;0.000;0;21;0;0.000;0;25;0;0.000;0;20;0;0.000;0;21;0;0.000;0;23;1;
72;30;0;100;10;0.020;0;23;0;0.020;0;24;0;0.000;0;21;0;0.020;0;25;0;0.000;0;20;0;0.010;0;23;0;0.020;0;22;1;
73;30;0;100;10;0.000;0;22;0;0.000;0;23;0;0.000;0;22;0;0.000;0;23;0;0.000;0;21;0;0.000;0;20;0;0.000;0;21;1;
74;30;0;100;10;0.020;0;21;0;0.020;0;23;0;0.000;0;21;0;0.020;0;23;0;0.000;0;21;0;0.020;0;21;0;0.020;0;21;1;
75;30;0;100;10;0.000;0;21;0;0.000;0;24;0;0.000;0;20;0;0.000;0;23;0;0.000;0;20;0;0.000;0;22;0;0.000;0;20;1;
76;30;0;100;10;0.010;0;21;0;0.010;0;23;0;0.000;0;22;0;0.010;0;24;0;0.000;0;21;0;0.010;0;21;0;0.010;0;25;1;
77;30;0;100;10;0.000;0;23;0;0.000;0;25;0;0.000;0;20;0;0.000;0;25;0;0.000;0;20;0;0.000;0;21;0;0.000;0;22;1;
78;30;0;100;10;0.010;0;23;0;0.010;0;23;0;0.000;0;20;0;0.010;0;25;0;0.000;0;21;0;0.010;0;22;0;0.010;0;22;1;
79;30;0;100;10;0.010;0;20;0;0.010;0;24;0;0.000;0;20;0;0.010;0;23;0;0.000;0;22;0;0.010;0;20;0;0.010;0;23;1;
80;30;0;100;10;0.000;0;22;0;0.000;0;23;0;0.000;0;21;0;0.000;0;24;0;0.000;0;20;0;0.000;0;20;0;0.000;0;22;1;
81;30;0;100;10;0.000;0;22;0;0.000;0;22;0;0.000;0;21;0;0.000;0;24;0;0.000;0;20;0;0.000;0;21;0;0.000;0;25;1;
82;30;0;100;10;0.000;0;24;0;0.000;0;24;0;0.000;0;20;0;0.000;0;25;0;0.000;0;20;0;0.000;0;21;0;0.000;0;21;1;
83;30;0;100;10;0.000;0;23;0;0.000;0;24;0;0.000;0;21;0;0.000;0;24;0;0.000;0;20;0;0.000;0;24;0;0.000;0;21;1;
84;30;0;100;10;0.000;0;23;0;0.000;0;23;0;0.000;0;22;0;0.000;0;24;0;0.000;0;21;0;0.000;0;21;0;0.000;0;23;1;
85;30;0;100;10;0.000;0;23;0;0.000;0;23;0;0.000;0;20;0;0.000;0;23;0;0.000;0;20;0;0.000;0;22;0;0.000;0;23;1;
86;30;0;100;10;0.000;0;24;0;0.000;0;22;0;0.000;0;21;0;0.000;0;24;0;0.000;0;22;0;0.000;0;20;0;0.000;0;22;1;
87;30;0;100;10;0.010;0;24;0;0.010;0;24;0;0.000;0;22;0;0.010;0;24;0;0.000;0;22;0;0.000;0;21;0;0.010;0;24;1;
88;30;0;100;10;0.000;0;25;0;0.000;0;24;0;0.000;0;20;0;0.000;0;26;0;0.000;0;20;0;0.000;0;22;0;0.000;0;20;1;
89;30;0;100;10;0.000;0;24;0;0.000;0;24;0;0.000;0;21;0;0.000;0;24;0;0.000;0;21;0;0.000;0;20;0;0.000;0;20;1;
90;30;0;100;10;0.000;0;23;0;0.000;0;24;0;0.000;0;20;0;0.000;0;24;0;0.000;0;20;0;0.000;0;20;0;0.000;0;25;1;
91;30;0;100;10;0.010;0;22;0;0.010;0;23;0;0.000;0;22;0;0.010;0;23;0;0.000;0;22;0;0.000;0;20;0;0.010;0;22;1;
92;30;0;100;10;0.000;0;24;0;0.000;0;23;0;0.000;0;22;0;0.000;0;24;0;0.000;0;20;0;0.000;0;21;0;0.000;0;21;1;
93;30;0;100;10;0.000;0;23;0;0.000;0;24;0;0.000;0;22;0;0.000;0;26;0;0.000;0;21;0;0.000;0;21;0;0.000;0;21;1;
94;30;0;100;10;0.000;0;23;0;0.000;0;25;0;0.000;0;23;0;0.000;0;24;0;0.000;0;22;0;0.000;0;23;0;0.000;0;22;1;
95;30;0;100;10;0.010;0;22;0;0.010;0;23;0;0.000;0;20;0;0.010;0;23;0;0.000;0;20;0;0.000;0;22;0;0.010;0;21;1;
96;30;0;100;10;0.010;0;22;0;0.010;0;23;0;0.000;0;20;0;0.010;0;26;0;0.000;0;20;0;0.010;0;20;0;0.010;0;23;1;
97;30;0;100;10;0.020;0;22;0;0.020;0;24;0;0.000;0;21;0;0.020;0;24;0;0.000;0;20;0;0.020;0;21;0;0.020;0;23;1;
98;30;0;100;10;0.000;0;24;0;0.000;0;25;0;0.000;0;20;0;0.000;0;25;0;0.000;0;21;0;0.000;0;21;0;0.000;0;23;1;
99;30;0;100;10;0.010;0;22;0;0.010;0;23;0;0.000;0;20;0;0.010;0;23;0;0.000;0;20;0;0.000;0;21;0;0.010;0;20;1;
0;35;0;100;10;0.010;0;26;0;0.010;0;27;0;0.000;0;26;0;0.010;0;29;0;0.000;0;25;0;0.000;0;26;0;0.010;0;27;1;
1;35;0;100;10;0.030;0;27;0;0.030;0;27;0;0.000;0;26;0;0.030;0;29;0;0.000;0;26;0;0.000;0;26;0;0.030;0;28;1;
2;35;0;100;10;0.000;0;27;0;0.000;0;29;0;0.000;0;27;0;0.000;0;29;0;0.000;0;25;0;0.000;0;27;0;0.000;0;30;1;
3;35;0;100;10;0.000;0;28;0;0.000;0;29;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;0;0.000;0;27;0;0.000;0;28;1;
4;35;0;100;10;0.000;0;27;0;0.000;0;28;0;0.000;0;25;0;0.000;0;26;0;0.000;0;26;0;0.000;0;27;0;0.000;0;27;1;
5;35;0;100;10;0.000;0;28;0;0.000;0;30;0;0.000;0;27;0;0.000;0;30;0;0.000;0;26;0;0.000;0;26;0;0.000;0;27;1;
6;35;0;100;10;0.000;0;29;0;0.000;0;29;0;0.000;0;27;0;0.000;0;29;0;0.000;0;25;0;0.000;0;26;0;0.000;0;30;1;
7;35;0;100;10;0.020;0;28;0;0.020;0;28;0;0.000;0;26;0;0.020;0;28;0;0.000;0;25;0;0.000;0;26;0;0.020;0;26;1;
8;35;0;100;10;0.010;0;28;0;0.010;0;29;0;0.000;0;26;0;0.010;0;30;0;0.000;0;25;0;0.010;0;26;0;0.010;0;27;1;
9;35;0;100;10;0.000;0;28;0;0.000;0;28;0;0.000;0;27;0;0.000;0;29;0;0.000;0;27;0;0.000;0;26;0;0.000;0;27;1;
10;35;0;100;10;0.010;0;27;0;0.010;0;28;0;0.000;0;26;0;0.010;0;27;0;0.000;0;26;0;0.010;0;27;0;0.010;0;26;1;
11;35;0;100;10;0.030;0;27;0;0.030;0;27;0;0.000;0;26;0;0.030;0;28;0;0.000;0;26;0;0.020;0;25;0;0.030;0;26;1;
12;35;0;100;10;0.010;0;26;0;0.010;0;28;0;0.000;0;25;0;0.010;0;30;0;0.000;0;25;0;0.000;0;27;0;0.010;0;25;1;
13;35;0;100;10;0.020;0;28;0;0.020;0;30;0;0.000;0;26;0;0.020;0;31;0;0.000;0;25;0;0.000;0;25;0;0.020;0;29;1;
14;35;0;100;10;0.000;0;28;0;0.000;0;29;0;0.000;0;28;0;0.000;0;28;0;0.000;0;26;0;0.000;0;26;0;0.000;0;29;1;
15;35;0;100;10;0.000;0;27;0;0.000;0;29;0;0.000;0;26;0;0.000;0;28;0;0.000;0;26;0;0.000;0;27;0;0.000;0;27;1;
16;35;0;100;10;0.000;0;28;0;0.000;0;28;0;0.000;0;26;0;0.000;0;29;0;0.000;0;26;0;0.000;0;25;0;0.000;0;28;1;
17;35;0;100;10;0.010;0;28;0;0.010;0;27;0;0.000;0;26;0;0.010;0;28;0;0.000;0;25;0;0.000;0;25;0;0.010;0;27;1;
18;35;0;100;10;0.010;0;27;0;0.010;0;28;0;0.000;0;26;0;0.010;0;30;0;0.000;0;26;0;0.010;0;25;0;0.010;0;29;1;
19;35;0;100;10;0.000;0;28;0;0.000;0;29;0;0.000;0;25;0;0.000;0;30;0;0.000;0;25;0;0.000;0;25;0;0.000;0;30;1;
20;35;0;100;10;0.000;0;28;0;0.000;0;29;0;0.000;0;26;0;0.000;0;29;0;0.000;0;25;0;0.000;0;26;0;0.000;0;29;1;
21;35;0;100;10;0.000;0;26;0;0.000;0;26;0;0.000;0;27;0;0.000;0;27;0;0.000;0;25;0;0.000;0;25;0;0.000;0;29;1;
22;35;0;100;10;0.000;0;27;0;0.000;0;28;0;0.000;0;26;0;0.000;0;29;0;0.000;0;25;0;0.000;0;27;0;0.000;0;29;1;
23;35;0;100;10;0.010;0;28;0;0.010;0;29;0;0.000;0;25;0;0.010;0;29;0;0.000;0;25;0;0.010;0;26;0;0.010;0;27;1;
24;35;0;100;10;0.000;0;30;0;0.000;0;27;0;0.000;0;25;0;0.000;0;30;0;0.000;0;27;0;0.000;0;25;0;0.000;0;27;1;
25;35;0;100;10;0.000;0;29;0;0.000;0;29;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;0;0.000;0;26;0;0.000;0;27;1;
26;35;0;100;10;0.010;0;30;0;0.010;0;29;0;0.000;0;26;0;0.010;0;30;0;0.000;0;26;0;0.010;0;26;0;0.010;0;29;1;
27;35;0;100;10;0.020;0;26;0;0.020;0;27;0;0.000;0;25;0;0.020;0;28;0;0.000;0;26;0;0.000;0;25;0;0.020;0;26;1;
28;35;0;100;10;0.000;0;27;0;0.000;0;27;0;0.000;0;26;0;0.000;0;29;0;0.000;0;26;0;0.000;0;27;0;0.000;0;29;1;
29;35;0;100;10;0.000;0;27;0;0.000;0;28;0;0.000;0;25;0;0.000;0;27;0;0.000;0;25;0;0.000;0;25;0;0.000;0;29;1;
30;35;0;100;10;0.000;0;28;0;0.000;0;28;0;0.000;0;27;0;0.000;0;30;0;0.000;0;26;0;0.000;0;26;0;0.000;0;28;1;
31;35;0;100;10;0.000;0;29;0;0.000;0;29;0;0.000;0;27;0;0.000;0;29;0;0.000;0;26;0;0.000;0;26;0;0.000;0;28;1;
32;35;0;100;10;0.020;0;29;0;0.020;0;28;0;0.000;0;25;0;0.020;0;30;0;0.000;0;26;0;0.010;0;25;0;0.020;0;29;1;
33;35;0;100;10;0.010;0;28;0;0.010;0;28;0;0.000;0;26;0;0.010;0;28;0;0.000;0;26;0;0.010;0;27;0;0.010;0;28;1;
34;35;0;100;10;0.000;0;26;0;0.000;0;26;0;0.000;0;25;0;0.000;0;28;0;0.000;0;25;0;0.000;0;27;0;0.000;0;26;1;
35;35;0;100;10;0.010;0;27;0;0.010;0;28;0;0.000;0;25;0;0.010;0;28;0;0.000;0;25;0;0.010;0;26;0;0.010;0;25;1;
36;35;0;100;10;0.010;0;28;0;0.010;0;27;0;0.000;0;25;0;0.010;0;29;0;0.000;0;25;0;0.000;0;26;0;0.010;0;30;1;
37;35;0;100;10;0.000;0;29;0;0.000;0;30;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;0;0.000;0;26;0;0.000;0;29;1;
38;35;0;100;10;0.010;0;29;0;0.010;0;27;0;0.000;0;25;0;0.010;0;29;0;0.000;0;25;0;0.000;0;27;0;0.010;0;25;1;
39;35;0;100;10;0.000;0;27;0;0.000;0;29;0;0.000;0;26;0;0.000;0;29;0;0.000;0;27;0;0.000;0;27;0;0.000;0;28;1;
40;35;0;100;10;0.040;0;28;0;0.040;0;28;0;0.000;0;26;0;0.040;0;27;0;0.000;0;26;0;0.020;0;27;0;0.040;0;25;1;
41;35;0;100;10;0.010;0;27;0;0.010;0;29;0;0.000;0;27;0;0.010;0;29;0;0.000;0;26;0;0.010;0;26;0;0.010;0;29;1;
42;35;0;100;10;0.000;0;27;0;0.000;0;27;0;0.000;0;27;0;0.000;0;28;0;0.000;0;26;0;0.000;0;25;0;0.000;0;30;1;
43;35;0;100;10;0.000;0;29;0;0.000;0;28;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;0;0.000;0;26;0;0.000;0;31;1;
44;35;0;100;10;0.000;0;28;0;0.000;0;29;0;0.000;0;25;0;0.000;0;30;0;0.000;0;25;0;0.000;0;25;0;0.000;0;25;1;
45;35;0;100;10;0.000;0;27;0;0.000;0;28;0;0.000;0;25;0;0.000;0;28;0;0.000;0;26;0;0.000;0;26;0;0.000;0;29;1;
46;35;0;100;10;0.000;0;29;0;0.000;0;27;0;0.000;0;25;0;0.000;0;30;0;0.000;0;26;0;0.000;0;26;0;0.000;0;27;1;
47;35;0;100;10;0.030;0;26;0;0.030;0;28;0;0.000;0;27;0;0.030;0;27;0;0.000;0;25;0;0.000;0;26;0;0.030;0;26;1;
48;35;0;100;10;0.030;0;27;0;0.030;0;27;0;0.000;0;25;0;0.030;0;28;0;0.000;0;25;0;0.000;0;25;0;0.030;0;25;1;
49;35;0;100;10;0.000;0;27;0;0.000;0;29;0;0.000;0;25;0;0.000;0;30;0;0.000;0;26;0;0.000;0;25;0;0.000;0;26;1;
50;35;0;100;10;0.020;0;29;0;0.020;0;28;0;0.000;0;26;0;0.020;0;28;0;0.000;0;25;0;0.000;0;25;0;0.020;0;27;1;
51;35;0;100;10;0.010;0;27;0;0.010;0;27;0;0.000;0;26;0;0.010;0;27;0;0.000;0;26;0;0.000;0;25;0;0.010;0;27;1;
52;35;0;100;10;0.010;0;27;0;0.010;0;27;0;0.000;0;26;0;0.010;0;29;0;0.000;0;25;0;0.000;0;25;0;0.010;0;27;1;
53;35;0;100;10;0.010;0;27;0;0.010;0;27;0;0.000;0;26;0;0.010;0;27;0;0.000;0;25;0;0.010;0;26;0;0.010;0;27;1;
54;35;0;100;10;0.020;0;27;0;0.020;0;27;0;0.000;0;25;0;0.020;0;28;0;0.000;0;26;0;0.000;0;26;0;0.020;0;28;1;
55;35;0;100;10;0.000;0;26;0;0.000;0;28;0;0.000;0;26;0;0.000;0;29;0;0.000;0;25;0;0.000;0;26;0;0.000;0;27;1;
56;35;0;100;10;0.020;0;28;0;0.020;0;30;0;0.000;0;25;0;0.020;0;28;0;0.000;0;25;0;0.010;0;26;0;0.020;0;28;1;
57;35;0;100;10;0.000;0;28;0;0.000;0;27;0;0.000;0;27;0;0.000;0;29;0;0.000;0;26;0;0.000;0;26;0;0.000;0;27;1;
58;35;0;100;10;0.030;0;27;0;0.030;0;26;0;0.000;0;25;0;0.030;0;28;0;0.000;0;25;0;0.020;0;27;0;0.030;0;26;1;
59;35;0;100;10;0.000;0;27;0;0.000;0;28;0;0.000;0;26;0;0.000;0;30;0;0.000;0;25;0;0.000;0;27;0;0.000;0;28;1;
60;35;0;100;10;0.000;0;28;0;0.000;0;28;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;0;0.000;0;26;0;0.000;0;31;1;
61;35;0;100;10;0.010;0;28;0;0.010;0;29;0;0.000;0;25;0;0.010;0;29;0;0.000;0;26;0;0.010;0;27;0;0.010;0;28;1;
